,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
9858,18,04.01.2019 0:00:00,1,530000,30847
9859,19,04.01.2019 0:00:00,1,530000,30589
9860,20,04.01.2019 0:00:00,1,530000,30024
9861,21,04.01.2019 0:00:00,1,530000,28760
9862,22,04.01.2019 0:00:00,1,530000,27637
9863,23,04.01.2019 0:00:00,1,530000,26708
9864,0,05.01.2019 0:00:00,1,530000,25917
9865,1,05.01.2019 0:00:00,1,530000,25375
9866,2,05.01.2019 0:00:00,1,530000,25210
9867,3,05.01.2019 0:00:00,1,530000,25327
9868,4,05.01.2019 0:00:00,1,530000,25958
9869,5,05.01.2019 0:00:00,1,530000,26590
9870,6,05.01.2019 0:00:00,1,530000,27639
9871,7,05.01.2019 0:00:00,1,530000,28590
9872,8,05.01.2019 0:00:00,1,530000,29776
9873,9,05.01.2019 0:00:00,1,530000,30182
9874,10,05.01.2019 0:00:00,1,530000,30325
9875,11,05.01.2019 0:00:00,1,530000,30119
9876,12,05.01.2019 0:00:00,1,530000,30393
9877,13,05.01.2019 0:00:00,1,530000,30366
9878,14,05.01.2019 0:00:00,1,530000,30746
9879,15,05.01.2019 0:00:00,1,530000,31979
9880,16,05.01.2019 0:00:00,1,530000,31940
9881,17,05.01.2019 0:00:00,1,530000,31702
9882,18,05.01.2019 0:00:00,1,530000,31256
9883,19,05.01.2019 0:00:00,1,530000,30783
9884,20,05.01.2019 0:00:00,1,530000,30152
9885,21,05.01.2019 0:00:00,1,530000,29197
9886,22,05.01.2019 0:00:00,1,530000,27879
9887,23,05.01.2019 0:00:00,1,530000,26894
9888,0,06.01.2019 0:00:00,1,530000,26162
9889,1,06.01.2019 0:00:00,1,530000,25574
9890,2,06.01.2019 0:00:00,1,530000,25427
9891,3,06.01.2019 0:00:00,1,530000,25649
9892,4,06.01.2019 0:00:00,1,530000,26087
9893,5,06.01.2019 0:00:00,1,530000,26889
9894,6,06.01.2019 0:00:00,1,530000,27577
9895,7,06.01.2019 0:00:00,1,530000,28617
9896,8,06.01.2019 0:00:00,1,530000,29758
9897,9,06.01.2019 0:00:00,1,530000,30200
9898,10,06.01.2019 0:00:00,1,530000,30209
9899,11,06.01.2019 0:00:00,1,530000,30269
9900,12,06.01.2019 0:00:00,1,530000,30281
9901,13,06.01.2019 0:00:00,1,530000,30427
9902,14,06.01.2019 0:00:00,1,530000,30853
9903,15,06.01.2019 0:00:00,1,530000,32073
9904,16,06.01.2019 0:00:00,1,530000,32193
9905,17,06.01.2019 0:00:00,1,530000,32043
9906,18,06.01.2019 0:00:00,1,530000,31471
9907,19,06.01.2019 0:00:00,1,530000,31314
9908,20,06.01.2019 0:00:00,1,530000,30672
9909,21,06.01.2019 0:00:00,1,530000,29646
9910,22,06.01.2019 0:00:00,1,530000,28676
9911,23,06.01.2019 0:00:00,1,530000,27590
9912,0,07.01.2019 0:00:00,1,530000,26977
9913,1,07.01.2019 0:00:00,1,530000,26500
9914,2,07.01.2019 0:00:00,1,530000,26149
9915,3,07.01.2019 0:00:00,1,530000,26368
9916,4,07.01.2019 0:00:00,1,530000,26857
9917,5,07.01.2019 0:00:00,1,530000,27301
9918,6,07.01.2019 0:00:00,1,530000,27668
9919,7,07.01.2019 0:00:00,1,530000,28794
9920,8,07.01.2019 0:00:00,1,530000,29610
9921,9,07.01.2019 0:00:00,1,530000,30035
9922,10,07.01.2019 0:00:00,1,530000,30162
9923,11,07.01.2019 0:00:00,1,530000,30103
9924,12,07.01.2019 0:00:00,1,530000,30048
9925,13,07.01.2019 0:00:00,1,530000,29960
9926,14,07.01.2019 0:00:00,1,530000,30282
9927,15,07.01.2019 0:00:00,1,530000,31655
9928,16,07.01.2019 0:00:00,1,530000,32120
9929,17,07.01.2019 0:00:00,1,530000,31905
9930,18,07.01.2019 0:00:00,1,530000,31514
9931,19,07.01.2019 0:00:00,1,530000,31342
9932,20,07.01.2019 0:00:00,1,530000,30669
9933,21,07.01.2019 0:00:00,1,530000,29676
9934,22,07.01.2019 0:00:00,1,530000,28738
9935,23,07.01.2019 0:00:00,1,530000,27707
9936,0,08.01.2019 0:00:00,1,530000,26868
9937,1,08.01.2019 0:00:00,1,530000,26452
9938,2,08.01.2019 0:00:00,1,530000,26394
9939,3,08.01.2019 0:00:00,1,530000,26256
9940,4,08.01.2019 0:00:00,1,530000,26881
9941,5,08.01.2019 0:00:00,1,530000,27697
9942,6,08.01.2019 0:00:00,1,530000,28552
9943,7,08.01.2019 0:00:00,1,530000,29665
9944,8,08.01.2019 0:00:00,1,530000,30945
9945,9,08.01.2019 0:00:00,1,530000,31447
9946,10,08.01.2019 0:00:00,1,530000,31480
9947,11,08.01.2019 0:00:00,1,530000,31484
9948,12,08.01.2019 0:00:00,1,530000,31669
9949,13,08.01.2019 0:00:00,1,530000,31525
9950,14,08.01.2019 0:00:00,1,530000,31709
9951,15,08.01.2019 0:00:00,1,530000,32989
9952,16,08.01.2019 0:00:00,1,530000,33315
9953,17,08.01.2019 0:00:00,1,530000,33154
9954,18,08.01.2019 0:00:00,1,530000,32502
9955,19,08.01.2019 0:00:00,1,530000,32185
9956,20,08.01.2019 0:00:00,1,530000,31331
9957,21,08.01.2019 0:00:00,1,530000,29787
9958,22,08.01.2019 0:00:00,1,530000,28504
9959,23,08.01.2019 0:00:00,1,530000,27473
9960,0,09.01.2019 0:00:00,1,530000,26876
9961,1,09.01.2019 0:00:00,1,530000,26601
9962,2,09.01.2019 0:00:00,1,530000,26399
9963,3,09.01.2019 0:00:00,1,530000,26990
9964,4,09.01.2019 0:00:00,1,530000,28143
9965,5,09.01.2019 0:00:00,1,530000,30416
9966,6,09.01.2019 0:00:00,1,530000,32520
9967,7,09.01.2019 0:00:00,1,530000,34269
9968,8,09.01.2019 0:00:00,1,530000,35051
9969,9,09.01.2019 0:00:00,1,530000,34940
9970,10,09.01.2019 0:00:00,1,530000,34514
9971,11,09.01.2019 0:00:00,1,530000,34286
9972,12,09.01.2019 0:00:00,1,530000,34252
9973,13,09.01.2019 0:00:00,1,530000,34120
9974,14,09.01.2019 0:00:00,1,530000,34279
9975,15,09.01.2019 0:00:00,1,530000,34820
9976,16,09.01.2019 0:00:00,1,530000,35203
9977,17,09.01.2019 0:00:00,1,530000,35007
9978,18,09.01.2019 0:00:00,1,530000,34289
9979,19,09.01.2019 0:00:00,1,530000,33772
9980,20,09.01.2019 0:00:00,1,530000,32682
9981,21,09.01.2019 0:00:00,1,530000,31037
9982,22,09.01.2019 0:00:00,1,530000,29337
9983,23,09.01.2019 0:00:00,1,530000,28388
9984,0,10.01.2019 0:00:00,1,530000,27817
9985,1,10.01.2019 0:00:00,1,530000,27356
9986,2,10.01.2019 0:00:00,1,530000,27127
9987,3,10.01.2019 0:00:00,1,530000,27433
9988,4,10.01.2019 0:00:00,1,530000,28668
9989,5,10.01.2019 0:00:00,1,530000,30897
9990,6,10.01.2019 0:00:00,1,530000,32968
9991,7,10.01.2019 0:00:00,1,530000,34434
9992,8,10.01.2019 0:00:00,1,530000,35168
9993,9,10.01.2019 0:00:00,1,530000,35152
9994,10,10.01.2019 0:00:00,1,530000,34555
9995,11,10.01.2019 0:00:00,1,530000,34451
9996,12,10.01.2019 0:00:00,1,530000,34345
9997,13,10.01.2019 0:00:00,1,530000,34616
9998,14,10.01.2019 0:00:00,1,530000,34689
9999,15,10.01.2019 0:00:00,1,530000,35173
10000,16,10.01.2019 0:00:00,1,530000,35618
10001,17,10.01.2019 0:00:00,1,530000,35171
10002,18,10.01.2019 0:00:00,1,530000,34285
10003,19,10.01.2019 0:00:00,1,530000,33871
10004,20,10.01.2019 0:00:00,1,530000,32464
10005,21,10.01.2019 0:00:00,1,530000,30911
10006,22,10.01.2019 0:00:00,1,530000,29456
10007,23,10.01.2019 0:00:00,1,530000,28270
10008,0,11.01.2019 0:00:00,1,530000,27777
10009,1,11.01.2019 0:00:00,1,530000,27236
10010,2,11.01.2019 0:00:00,1,530000,27332
10011,3,11.01.2019 0:00:00,1,530000,27840
10012,4,11.01.2019 0:00:00,1,530000,28829
10013,5,11.01.2019 0:00:00,1,530000,30761
10014,6,11.01.2019 0:00:00,1,530000,32912
10015,7,11.01.2019 0:00:00,1,530000,34520
10016,8,11.01.2019 0:00:00,1,530000,35403
10017,9,11.01.2019 0:00:00,1,530000,35202
10018,10,11.01.2019 0:00:00,1,530000,34556
10019,11,11.01.2019 0:00:00,1,530000,34513
10020,12,11.01.2019 0:00:00,1,530000,34359
10021,13,11.01.2019 0:00:00,1,530000,34274
10022,14,11.01.2019 0:00:00,1,530000,34398
10023,15,11.01.2019 0:00:00,1,530000,35129
10024,16,11.01.2019 0:00:00,1,530000,35172
10025,17,11.01.2019 0:00:00,1,530000,35151
10026,18,11.01.2019 0:00:00,1,530000,34533
10027,19,11.01.2019 0:00:00,1,530000,33872
10028,20,11.01.2019 0:00:00,1,530000,32889
10029,21,11.01.2019 0:00:00,1,530000,31452
10030,22,11.01.2019 0:00:00,1,530000,29859
10031,23,11.01.2019 0:00:00,1,530000,28935
10032,0,12.01.2019 0:00:00,1,530000,28099
10033,1,12.01.2019 0:00:00,1,530000,27558
10034,2,12.01.2019 0:00:00,1,530000,27399
10035,3,12.01.2019 0:00:00,1,530000,27698
10036,4,12.01.2019 0:00:00,1,530000,28149
10037,5,12.01.2019 0:00:00,1,530000,28850
10038,6,12.01.2019 0:00:00,1,530000,30287
10039,7,12.01.2019 0:00:00,1,530000,31215
10040,8,12.01.2019 0:00:00,1,530000,32490
10041,9,12.01.2019 0:00:00,1,530000,33009
10042,10,12.01.2019 0:00:00,1,530000,32893
10043,11,12.01.2019 0:00:00,1,530000,32776
10044,12,12.01.2019 0:00:00,1,530000,32704
10045,13,12.01.2019 0:00:00,1,530000,32677
10046,14,12.01.2019 0:00:00,1,530000,33063
10047,15,12.01.2019 0:00:00,1,530000,33913
10048,16,12.01.2019 0:00:00,1,530000,34151
10049,17,12.01.2019 0:00:00,1,530000,34003
10050,18,12.01.2019 0:00:00,1,530000,33292
10051,19,12.01.2019 0:00:00,1,530000,32822
10052,20,12.01.2019 0:00:00,1,530000,31929
10053,21,12.01.2019 0:00:00,1,530000,30784
10054,22,12.01.2019 0:00:00,1,530000,29533
10055,23,12.01.2019 0:00:00,1,530000,28334
10056,0,13.01.2019 0:00:00,1,530000,27519
10057,1,13.01.2019 0:00:00,1,530000,26967
10058,2,13.01.2019 0:00:00,1,530000,26806
10059,3,13.01.2019 0:00:00,1,530000,26949
10060,4,13.01.2019 0:00:00,1,530000,27361
10061,5,13.01.2019 0:00:00,1,530000,27865
10062,6,13.01.2019 0:00:00,1,530000,29030
10063,7,13.01.2019 0:00:00,1,530000,29798
10064,8,13.01.2019 0:00:00,1,530000,31161
10065,9,13.01.2019 0:00:00,1,530000,31527
10066,10,13.01.2019 0:00:00,1,530000,31525
10067,11,13.01.2019 0:00:00,1,530000,31589
10068,12,13.01.2019 0:00:00,1,530000,31506
10069,13,13.01.2019 0:00:00,1,530000,31608
10070,14,13.01.2019 0:00:00,1,530000,31974
10071,15,13.01.2019 0:00:00,1,530000,33054
10072,16,13.01.2019 0:00:00,1,530000,33564
10073,17,13.01.2019 0:00:00,1,530000,33364
10074,18,13.01.2019 0:00:00,1,530000,32633
10075,19,13.01.2019 0:00:00,1,530000,32295
10076,20,13.01.2019 0:00:00,1,530000,31459
10077,21,13.01.2019 0:00:00,1,530000,29810
10078,22,13.01.2019 0:00:00,1,530000,28296
10079,23,13.01.2019 0:00:00,1,530000,27439
10080,0,14.01.2019 0:00:00,1,530000,26699
10081,1,14.01.2019 0:00:00,1,530000,26358
10082,2,14.01.2019 0:00:00,1,530000,26080
10083,3,14.01.2019 0:00:00,1,530000,26394
10084,4,14.01.2019 0:00:00,1,530000,27821
10085,5,14.01.2019 0:00:00,1,530000,30266
10086,6,14.01.2019 0:00:00,1,530000,32388
10087,7,14.01.2019 0:00:00,1,530000,33723
10088,8,14.01.2019 0:00:00,1,530000,34483
10089,9,14.01.2019 0:00:00,1,530000,34544
10090,10,14.01.2019 0:00:00,1,530000,34146
10091,11,14.01.2019 0:00:00,1,530000,33887
10092,12,14.01.2019 0:00:00,1,530000,34073
10093,13,14.01.2019 0:00:00,1,530000,34083
10094,14,14.01.2019 0:00:00,1,530000,34055
10095,15,14.01.2019 0:00:00,1,530000,34528
10096,16,14.01.2019 0:00:00,1,530000,34777
10097,17,14.01.2019 0:00:00,1,530000,34464
10098,18,14.01.2019 0:00:00,1,530000,33653
10099,19,14.01.2019 0:00:00,1,530000,33089
10100,20,14.01.2019 0:00:00,1,530000,31720
10101,21,14.01.2019 0:00:00,1,530000,30155
10102,22,14.01.2019 0:00:00,1,530000,28564
10103,23,14.01.2019 0:00:00,1,530000,27270
10104,0,15.01.2019 0:00:00,1,530000,26809
10105,1,15.01.2019 0:00:00,1,530000,26454
10106,2,15.01.2019 0:00:00,1,530000,26161
10107,3,15.01.2019 0:00:00,1,530000,26765
10108,4,15.01.2019 0:00:00,1,530000,28191
10109,5,15.01.2019 0:00:00,1,530000,30384
10110,6,15.01.2019 0:00:00,1,530000,32180
10111,7,15.01.2019 0:00:00,1,530000,33652
10112,8,15.01.2019 0:00:00,1,530000,34159
10113,9,15.01.2019 0:00:00,1,530000,34082
10114,10,15.01.2019 0:00:00,1,530000,33802
10115,11,15.01.2019 0:00:00,1,530000,33814
10116,12,15.01.2019 0:00:00,1,530000,33620
10117,13,15.01.2019 0:00:00,1,530000,33509
10118,14,15.01.2019 0:00:00,1,530000,33635
10119,15,15.01.2019 0:00:00,1,530000,33999
10120,16,15.01.2019 0:00:00,1,530000,34409
10121,17,15.01.2019 0:00:00,1,530000,34248
10122,18,15.01.2019 0:00:00,1,530000,33417
10123,19,15.01.2019 0:00:00,1,530000,32850
10124,20,15.01.2019 0:00:00,1,530000,31727
10125,21,15.01.2019 0:00:00,1,530000,29899
10126,22,15.01.2019 0:00:00,1,530000,28504
10127,23,15.01.2019 0:00:00,1,530000,27391
10128,0,16.01.2019 0:00:00,1,530000,26796
10129,1,16.01.2019 0:00:00,1,530000,26336
10130,2,16.01.2019 0:00:00,1,530000,26238
10131,3,16.01.2019 0:00:00,1,530000,26549
10132,4,16.01.2019 0:00:00,1,530000,27994
10133,5,16.01.2019 0:00:00,1,530000,30243
10134,6,16.01.2019 0:00:00,1,530000,32545
10135,7,16.01.2019 0:00:00,1,530000,33951
10136,8,16.01.2019 0:00:00,1,530000,34505
10137,9,16.01.2019 0:00:00,1,530000,34609
10138,10,16.01.2019 0:00:00,1,530000,34143
10139,11,16.01.2019 0:00:00,1,530000,33735
10140,12,16.01.2019 0:00:00,1,530000,33927
10141,13,16.01.2019 0:00:00,1,530000,33882
10142,14,16.01.2019 0:00:00,1,530000,33805
10143,15,16.01.2019 0:00:00,1,530000,34469
10144,16,16.01.2019 0:00:00,1,530000,34955
10145,17,16.01.2019 0:00:00,1,530000,34799
10146,18,16.01.2019 0:00:00,1,530000,33895
10147,19,16.01.2019 0:00:00,1,530000,33422
10148,20,16.01.2019 0:00:00,1,530000,32035
10149,21,16.01.2019 0:00:00,1,530000,30424
10150,22,16.01.2019 0:00:00,1,530000,28693
10151,23,16.01.2019 0:00:00,1,530000,27485
10152,0,17.01.2019 0:00:00,1,530000,26903
10153,1,17.01.2019 0:00:00,1,530000,26587
10154,2,17.01.2019 0:00:00,1,530000,26512
10155,3,17.01.2019 0:00:00,1,530000,26771
10156,4,17.01.2019 0:00:00,1,530000,28216
10157,5,17.01.2019 0:00:00,1,530000,30531
10158,6,17.01.2019 0:00:00,1,530000,32520
10159,7,17.01.2019 0:00:00,1,530000,34130
10160,8,17.01.2019 0:00:00,1,530000,34643
10161,9,17.01.2019 0:00:00,1,530000,34716
10162,10,17.01.2019 0:00:00,1,530000,34075
10163,11,17.01.2019 0:00:00,1,530000,34081
10164,12,17.01.2019 0:00:00,1,530000,34268
10165,13,17.01.2019 0:00:00,1,530000,34168
10166,14,17.01.2019 0:00:00,1,530000,34438
10167,15,17.01.2019 0:00:00,1,530000,34948
10168,16,17.01.2019 0:00:00,1,530000,35332
10169,17,17.01.2019 0:00:00,1,530000,34804
10170,18,17.01.2019 0:00:00,1,530000,34136
10171,19,17.01.2019 0:00:00,1,530000,33449
10172,20,17.01.2019 0:00:00,1,530000,32242
10173,21,17.01.2019 0:00:00,1,530000,30515
10174,22,17.01.2019 0:00:00,1,530000,28819
10175,23,17.01.2019 0:00:00,1,530000,27865
10176,0,18.01.2019 0:00:00,1,530000,26881
10177,1,18.01.2019 0:00:00,1,530000,26634
10178,2,18.01.2019 0:00:00,1,530000,26548
10179,3,18.01.2019 0:00:00,1,530000,26963
10180,4,18.01.2019 0:00:00,1,530000,27983
10181,5,18.01.2019 0:00:00,1,530000,30386
10182,6,18.01.2019 0:00:00,1,530000,32325
10183,7,18.01.2019 0:00:00,1,530000,33446
10184,8,18.01.2019 0:00:00,1,530000,34140
10185,9,18.01.2019 0:00:00,1,530000,34105
10186,10,18.01.2019 0:00:00,1,530000,33535
10187,11,18.01.2019 0:00:00,1,530000,33187
10188,12,18.01.2019 0:00:00,1,530000,33689
10189,13,18.01.2019 0:00:00,1,530000,33438
10190,14,18.01.2019 0:00:00,1,530000,33259
10191,15,18.01.2019 0:00:00,1,530000,33914
10192,16,18.01.2019 0:00:00,1,530000,34488
10193,17,18.01.2019 0:00:00,1,530000,34009
10194,18,18.01.2019 0:00:00,1,530000,33358
10195,19,18.01.2019 0:00:00,1,530000,32938
10196,20,18.01.2019 0:00:00,1,530000,31890
10197,21,18.01.2019 0:00:00,1,530000,30407
10198,22,18.01.2019 0:00:00,1,530000,28954
10199,23,18.01.2019 0:00:00,1,530000,27714
10200,0,19.01.2019 0:00:00,1,530000,26813
10201,1,19.01.2019 0:00:00,1,530000,26396
10202,2,19.01.2019 0:00:00,1,530000,26421
10203,3,19.01.2019 0:00:00,1,530000,26493
10204,4,19.01.2019 0:00:00,1,530000,27022
10205,5,19.01.2019 0:00:00,1,530000,27999
10206,6,19.01.2019 0:00:00,1,530000,29182
10207,7,19.01.2019 0:00:00,1,530000,30339
10208,8,19.01.2019 0:00:00,1,530000,31204
10209,9,19.01.2019 0:00:00,1,530000,31650
10210,10,19.01.2019 0:00:00,1,530000,31522
10211,11,19.01.2019 0:00:00,1,530000,31682
10212,12,19.01.2019 0:00:00,1,530000,31436
10213,13,19.01.2019 0:00:00,1,530000,31709
10214,14,19.01.2019 0:00:00,1,530000,31749
10215,15,19.01.2019 0:00:00,1,530000,32402
10216,16,19.01.2019 0:00:00,1,530000,33259
10217,17,19.01.2019 0:00:00,1,530000,33123
10218,18,19.01.2019 0:00:00,1,530000,32435
10219,19,19.01.2019 0:00:00,1,530000,32170
10220,20,19.01.2019 0:00:00,1,530000,31582
10221,21,19.01.2019 0:00:00,1,530000,30013
10222,22,19.01.2019 0:00:00,1,530000,29004
10223,23,19.01.2019 0:00:00,1,530000,27912
10224,0,20.01.2019 0:00:00,1,530000,26939
10225,1,20.01.2019 0:00:00,1,530000,26439
10226,2,20.01.2019 0:00:00,1,530000,26423
10227,3,20.01.2019 0:00:00,1,530000,26504
10228,4,20.01.2019 0:00:00,1,530000,27112
10229,5,20.01.2019 0:00:00,1,530000,27774
10230,6,20.01.2019 0:00:00,1,530000,28603
10231,7,20.01.2019 0:00:00,1,530000,29694
10232,8,20.01.2019 0:00:00,1,530000,31106
10233,9,20.01.2019 0:00:00,1,530000,31638
10234,10,20.01.2019 0:00:00,1,530000,31585
10235,11,20.01.2019 0:00:00,1,530000,31523
10236,12,20.01.2019 0:00:00,1,530000,31744
10237,13,20.01.2019 0:00:00,1,530000,31588
10238,14,20.01.2019 0:00:00,1,530000,31874
10239,15,20.01.2019 0:00:00,1,530000,32839
10240,16,20.01.2019 0:00:00,1,530000,33682
10241,17,20.01.2019 0:00:00,1,530000,33578
10242,18,20.01.2019 0:00:00,1,530000,33059
10243,19,20.01.2019 0:00:00,1,530000,32515
10244,20,20.01.2019 0:00:00,1,530000,31605
10245,21,20.01.2019 0:00:00,1,530000,29827
10246,22,20.01.2019 0:00:00,1,530000,28450
10247,23,20.01.2019 0:00:00,1,530000,27613
10248,0,21.01.2019 0:00:00,1,530000,26977
10249,1,21.01.2019 0:00:00,1,530000,26714
10250,2,21.01.2019 0:00:00,1,530000,26334
10251,3,21.01.2019 0:00:00,1,530000,26821
10252,4,21.01.2019 0:00:00,1,530000,28394
10253,5,21.01.2019 0:00:00,1,530000,30894
10254,6,21.01.2019 0:00:00,1,530000,32883
10255,7,21.01.2019 0:00:00,1,530000,34504
10256,8,21.01.2019 0:00:00,1,530000,35335
10257,9,21.01.2019 0:00:00,1,530000,35103
10258,10,21.01.2019 0:00:00,1,530000,34701
10259,11,21.01.2019 0:00:00,1,530000,34455
10260,12,21.01.2019 0:00:00,1,530000,34649
10261,13,21.01.2019 0:00:00,1,530000,34684
10262,14,21.01.2019 0:00:00,1,530000,34619
10263,15,21.01.2019 0:00:00,1,530000,34678
10264,16,21.01.2019 0:00:00,1,530000,35758
10265,17,21.01.2019 0:00:00,1,530000,35519
10266,18,21.01.2019 0:00:00,1,530000,34455
10267,19,21.01.2019 0:00:00,1,530000,34039
10268,20,21.01.2019 0:00:00,1,530000,32867
10269,21,21.01.2019 0:00:00,1,530000,31178
10270,22,21.01.2019 0:00:00,1,530000,29468
10271,23,21.01.2019 0:00:00,1,530000,28513
10272,0,22.01.2019 0:00:00,1,530000,28088
10273,1,22.01.2019 0:00:00,1,530000,27705
10274,2,22.01.2019 0:00:00,1,530000,27558
10275,3,22.01.2019 0:00:00,1,530000,28172
10276,4,22.01.2019 0:00:00,1,530000,29421
10277,5,22.01.2019 0:00:00,1,530000,31930
10278,6,22.01.2019 0:00:00,1,530000,34139
10279,7,22.01.2019 0:00:00,1,530000,35595
10280,8,22.01.2019 0:00:00,1,530000,36070
10281,9,22.01.2019 0:00:00,1,530000,36004
10282,10,22.01.2019 0:00:00,1,530000,35427
10283,11,22.01.2019 0:00:00,1,530000,34974
10284,12,22.01.2019 0:00:00,1,530000,35356
10285,13,22.01.2019 0:00:00,1,530000,35134
10286,14,22.01.2019 0:00:00,1,530000,35143
10287,15,22.01.2019 0:00:00,1,530000,35448
10288,16,22.01.2019 0:00:00,1,530000,36391
10289,17,22.01.2019 0:00:00,1,530000,36219
10290,18,22.01.2019 0:00:00,1,530000,35395
10291,19,22.01.2019 0:00:00,1,530000,34981
10292,20,22.01.2019 0:00:00,1,530000,33827
10293,21,22.01.2019 0:00:00,1,530000,31949
10294,22,22.01.2019 0:00:00,1,530000,30722
10295,23,22.01.2019 0:00:00,1,530000,29697
10296,0,23.01.2019 0:00:00,1,530000,28835
10297,1,23.01.2019 0:00:00,1,530000,28475
10298,2,23.01.2019 0:00:00,1,530000,28553
10299,3,23.01.2019 0:00:00,1,530000,28961
10300,4,23.01.2019 0:00:00,1,530000,30293
10301,5,23.01.2019 0:00:00,1,530000,32673
10302,6,23.01.2019 0:00:00,1,530000,34964
10303,7,23.01.2019 0:00:00,1,530000,36620
10304,8,23.01.2019 0:00:00,1,530000,37141
10305,9,23.01.2019 0:00:00,1,530000,37099
10306,10,23.01.2019 0:00:00,1,530000,36470
10307,11,23.01.2019 0:00:00,1,530000,36030
10308,12,23.01.2019 0:00:00,1,530000,35872
10309,13,23.01.2019 0:00:00,1,530000,35854
10310,14,23.01.2019 0:00:00,1,530000,35705
10311,15,23.01.2019 0:00:00,1,530000,35951
10312,16,23.01.2019 0:00:00,1,530000,36986
10313,17,23.01.2019 0:00:00,1,530000,36825
10314,18,23.01.2019 0:00:00,1,530000,35936
10315,19,23.01.2019 0:00:00,1,530000,35541
10316,20,23.01.2019 0:00:00,1,530000,34246
10317,21,23.01.2019 0:00:00,1,530000,32507
10318,22,23.01.2019 0:00:00,1,530000,30880
10319,23,23.01.2019 0:00:00,1,530000,29578
10320,0,24.01.2019 0:00:00,1,530000,29042
10321,1,24.01.2019 0:00:00,1,530000,28449
10322,2,24.01.2019 0:00:00,1,530000,28629
10323,3,24.01.2019 0:00:00,1,530000,29046
10324,4,24.01.2019 0:00:00,1,530000,30223
10325,5,24.01.2019 0:00:00,1,530000,32492
10326,6,24.01.2019 0:00:00,1,530000,34673
10327,7,24.01.2019 0:00:00,1,530000,36319
10328,8,24.01.2019 0:00:00,1,530000,36958
10329,9,24.01.2019 0:00:00,1,530000,37064
10330,10,24.01.2019 0:00:00,1,530000,36266
10331,11,24.01.2019 0:00:00,1,530000,35854
10332,12,24.01.2019 0:00:00,1,530000,35880
10333,13,24.01.2019 0:00:00,1,530000,35679
10334,14,24.01.2019 0:00:00,1,530000,35617
10335,15,24.01.2019 0:00:00,1,530000,35671
10336,16,24.01.2019 0:00:00,1,530000,36687
10337,17,24.01.2019 0:00:00,1,530000,36607
10338,18,24.01.2019 0:00:00,1,530000,35720
10339,19,24.01.2019 0:00:00,1,530000,35053
10340,20,24.01.2019 0:00:00,1,530000,33989
10341,21,24.01.2019 0:00:00,1,530000,32179
10342,22,24.01.2019 0:00:00,1,530000,30768
10343,23,24.01.2019 0:00:00,1,530000,29561
10344,0,25.01.2019 0:00:00,1,530000,28861
10345,1,25.01.2019 0:00:00,1,530000,28691
10346,2,25.01.2019 0:00:00,1,530000,28695
10347,3,25.01.2019 0:00:00,1,530000,29082
10348,4,25.01.2019 0:00:00,1,530000,30606
10349,5,25.01.2019 0:00:00,1,530000,32910
10350,6,25.01.2019 0:00:00,1,530000,35111
10351,7,25.01.2019 0:00:00,1,530000,36520
10352,8,25.01.2019 0:00:00,1,530000,37189
10353,9,25.01.2019 0:00:00,1,530000,36958
10354,10,25.01.2019 0:00:00,1,530000,36315
10355,11,25.01.2019 0:00:00,1,530000,35738
10356,12,25.01.2019 0:00:00,1,530000,35739
10357,13,25.01.2019 0:00:00,1,530000,35423
10358,14,25.01.2019 0:00:00,1,530000,35354
10359,15,25.01.2019 0:00:00,1,530000,35644
10360,16,25.01.2019 0:00:00,1,530000,36721
10361,17,25.01.2019 0:00:00,1,530000,36428
10362,18,25.01.2019 0:00:00,1,530000,35677
10363,19,25.01.2019 0:00:00,1,530000,35008
10364,20,25.01.2019 0:00:00,1,530000,34105
10365,21,25.01.2019 0:00:00,1,530000,32552
10366,22,25.01.2019 0:00:00,1,530000,30951
10367,23,25.01.2019 0:00:00,1,530000,29762
10368,0,26.01.2019 0:00:00,1,530000,28947
10369,1,26.01.2019 0:00:00,1,530000,28450
10370,2,26.01.2019 0:00:00,1,530000,28368
10371,3,26.01.2019 0:00:00,1,530000,28404
10372,4,26.01.2019 0:00:00,1,530000,29106
10373,5,26.01.2019 0:00:00,1,530000,30108
10374,6,26.01.2019 0:00:00,1,530000,31046
10375,7,26.01.2019 0:00:00,1,530000,32685
10376,8,26.01.2019 0:00:00,1,530000,33843
10377,9,26.01.2019 0:00:00,1,530000,34018
10378,10,26.01.2019 0:00:00,1,530000,34411
10379,11,26.01.2019 0:00:00,1,530000,34130
10380,12,26.01.2019 0:00:00,1,530000,34214
10381,13,26.01.2019 0:00:00,1,530000,33884
10382,14,26.01.2019 0:00:00,1,530000,34039
10383,15,26.01.2019 0:00:00,1,530000,34576
10384,16,26.01.2019 0:00:00,1,530000,35169
10385,17,26.01.2019 0:00:00,1,530000,35104
10386,18,26.01.2019 0:00:00,1,530000,34454
10387,19,26.01.2019 0:00:00,1,530000,33802
10388,20,26.01.2019 0:00:00,1,530000,33017
10389,21,26.01.2019 0:00:00,1,530000,31335
10390,22,26.01.2019 0:00:00,1,530000,30236
10391,23,26.01.2019 0:00:00,1,530000,29115
10392,0,27.01.2019 0:00:00,1,530000,28234
10393,1,27.01.2019 0:00:00,1,530000,27818
