,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
46791,14.12.2018 0:00:00,1,0,23,2444,800-1000
46792,14.12.2018 0:00:00,1,0,23,10835,>1000
46796,15.12.2018 0:00:00,1,0,0,3143,800-1000
46797,15.12.2018 0:00:00,1,0,0,10040,>1000
46801,15.12.2018 0:00:00,1,0,1,3246,800-1000
46802,15.12.2018 0:00:00,1,0,1,11215,>1000
46806,15.12.2018 0:00:00,1,0,2,3671,800-1000
46807,15.12.2018 0:00:00,1,0,2,11251,>1000
46811,15.12.2018 0:00:00,1,0,3,3884,800-1000
46812,15.12.2018 0:00:00,1,0,3,11285,>1000
46816,15.12.2018 0:00:00,1,0,4,3661,800-1000
46817,15.12.2018 0:00:00,1,0,4,11459,>1000
46821,15.12.2018 0:00:00,1,0,5,2744,800-1000
46822,15.12.2018 0:00:00,1,0,5,11059,>1000
46826,15.12.2018 0:00:00,1,0,6,2530,800-1000
46827,15.12.2018 0:00:00,1,0,6,10132,>1000
46831,15.12.2018 0:00:00,1,0,7,1709,800-1000
46832,15.12.2018 0:00:00,1,0,7,8750,>1000
46836,15.12.2018 0:00:00,1,0,8,1723,800-1000
46837,15.12.2018 0:00:00,1,0,8,6925,>1000
46841,15.12.2018 0:00:00,1,0,9,1564,800-1000
46842,15.12.2018 0:00:00,1,0,9,6095,>1000
46846,15.12.2018 0:00:00,1,0,10,1786,800-1000
46847,15.12.2018 0:00:00,1,0,10,6093,>1000
46851,15.12.2018 0:00:00,1,0,11,1786,800-1000
46852,15.12.2018 0:00:00,1,0,11,6066,>1000
46856,15.12.2018 0:00:00,1,0,12,1785,800-1000
46857,15.12.2018 0:00:00,1,0,12,6181,>1000
46861,15.12.2018 0:00:00,1,0,13,1743,800-1000
46862,15.12.2018 0:00:00,1,0,13,6259,>1000
46866,15.12.2018 0:00:00,1,0,14,1730,800-1000
46867,15.12.2018 0:00:00,1,0,14,6079,>1000
46871,15.12.2018 0:00:00,1,0,15,1792,800-1000
46872,15.12.2018 0:00:00,1,0,15,5340,>1000
46876,15.12.2018 0:00:00,1,0,16,1904,800-1000
46877,15.12.2018 0:00:00,1,0,16,5437,>1000
46881,15.12.2018 0:00:00,1,0,17,1859,800-1000
46882,15.12.2018 0:00:00,1,0,17,6146,>1000
46886,15.12.2018 0:00:00,1,0,18,1859,800-1000
46887,15.12.2018 0:00:00,1,0,18,6568,>1000
46891,15.12.2018 0:00:00,1,0,19,2127,800-1000
46892,15.12.2018 0:00:00,1,0,19,8050,>1000
46896,15.12.2018 0:00:00,1,0,20,2203,800-1000
46897,15.12.2018 0:00:00,1,0,20,8267,>1000
46901,15.12.2018 0:00:00,1,0,21,2371,800-1000
46902,15.12.2018 0:00:00,1,0,21,9039,>1000
46906,15.12.2018 0:00:00,1,0,22,3339,800-1000
46907,15.12.2018 0:00:00,1,0,22,10131,>1000
46911,15.12.2018 0:00:00,1,0,23,3837,800-1000
46912,15.12.2018 0:00:00,1,0,23,10793,>1000
46916,16.12.2018 0:00:00,1,0,0,3728,800-1000
46917,16.12.2018 0:00:00,1,0,0,10098,>1000
46921,16.12.2018 0:00:00,1,0,1,4741,800-1000
46922,16.12.2018 0:00:00,1,0,1,10307,>1000
46926,16.12.2018 0:00:00,1,0,2,4936,800-1000
46927,16.12.2018 0:00:00,1,0,2,10293,>1000
46931,16.12.2018 0:00:00,1,0,3,5344,800-1000
46932,16.12.2018 0:00:00,1,0,3,10281,>1000
46936,16.12.2018 0:00:00,1,0,4,5460,800-1000
46937,16.12.2018 0:00:00,1,0,4,10374,>1000
46941,16.12.2018 0:00:00,1,0,5,4318,800-1000
46942,16.12.2018 0:00:00,1,0,5,10395,>1000
46946,16.12.2018 0:00:00,1,0,6,2945,800-1000
46947,16.12.2018 0:00:00,1,0,6,10192,>1000
46951,16.12.2018 0:00:00,1,0,7,1870,800-1000
46952,16.12.2018 0:00:00,1,0,7,10054,>1000
46956,16.12.2018 0:00:00,1,0,8,1063,800-1000
46957,16.12.2018 0:00:00,1,0,8,9423,>1000
46961,16.12.2018 0:00:00,1,0,9,773,800-1000
46962,16.12.2018 0:00:00,1,0,9,7188,>1000
46966,16.12.2018 0:00:00,1,0,10,659,800-1000
46967,16.12.2018 0:00:00,1,0,10,7165,>1000
46971,16.12.2018 0:00:00,1,0,11,659,800-1000
46972,16.12.2018 0:00:00,1,0,11,6943,>1000
46976,16.12.2018 0:00:00,1,0,12,659,800-1000
46977,16.12.2018 0:00:00,1,0,12,6569,>1000
46981,16.12.2018 0:00:00,1,0,13,656,800-1000
46982,16.12.2018 0:00:00,1,0,13,6819,>1000
46986,16.12.2018 0:00:00,1,0,14,638,800-1000
46987,16.12.2018 0:00:00,1,0,14,6827,>1000
46991,16.12.2018 0:00:00,1,0,15,641,800-1000
46992,16.12.2018 0:00:00,1,0,15,6630,>1000
46996,16.12.2018 0:00:00,1,0,16,649,800-1000
46997,16.12.2018 0:00:00,1,0,16,6593,>1000
47001,16.12.2018 0:00:00,1,0,17,633,800-1000
47002,16.12.2018 0:00:00,1,0,17,6382,>1000
47006,16.12.2018 0:00:00,1,0,18,633,800-1000
47007,16.12.2018 0:00:00,1,0,18,7252,>1000
47011,16.12.2018 0:00:00,1,0,19,966,800-1000
47012,16.12.2018 0:00:00,1,0,19,8569,>1000
47016,16.12.2018 0:00:00,1,0,20,1141,800-1000
47017,16.12.2018 0:00:00,1,0,20,8336,>1000
47021,16.12.2018 0:00:00,1,0,21,1474,800-1000
47022,16.12.2018 0:00:00,1,0,21,9172,>1000
47026,16.12.2018 0:00:00,1,0,22,2372,800-1000
47027,16.12.2018 0:00:00,1,0,22,9769,>1000
47031,16.12.2018 0:00:00,1,0,23,2756,800-1000
47032,16.12.2018 0:00:00,1,0,23,10314,>1000
47036,17.12.2018 0:00:00,1,0,0,3168,800-1000
47037,17.12.2018 0:00:00,1,0,0,10591,>1000
47041,17.12.2018 0:00:00,1,0,1,4944,800-1000
47042,17.12.2018 0:00:00,1,0,1,10668,>1000
47046,17.12.2018 0:00:00,1,0,2,5284,800-1000
47047,17.12.2018 0:00:00,1,0,2,10818,>1000
47051,17.12.2018 0:00:00,1,0,3,5156,800-1000
47052,17.12.2018 0:00:00,1,0,3,10848,>1000
47056,17.12.2018 0:00:00,1,0,4,4288,800-1000
47057,17.12.2018 0:00:00,1,0,4,10593,>1000
47061,17.12.2018 0:00:00,1,0,5,1872,800-1000
47062,17.12.2018 0:00:00,1,0,5,9986,>1000
47066,17.12.2018 0:00:00,1,0,6,1142,800-1000
47067,17.12.2018 0:00:00,1,0,6,7875,>1000
47071,17.12.2018 0:00:00,1,0,7,1144,800-1000
47072,17.12.2018 0:00:00,1,0,7,8199,>1000
47076,17.12.2018 0:00:00,1,0,8,995,800-1000
47077,17.12.2018 0:00:00,1,0,8,8426,>1000
47081,17.12.2018 0:00:00,1,0,9,639,800-1000
47082,17.12.2018 0:00:00,1,0,9,8621,>1000
47086,17.12.2018 0:00:00,1,0,10,621,800-1000
47087,17.12.2018 0:00:00,1,0,10,8401,>1000
47091,17.12.2018 0:00:00,1,0,11,621,800-1000
47092,17.12.2018 0:00:00,1,0,11,7780,>1000
47096,17.12.2018 0:00:00,1,0,12,737,800-1000
47097,17.12.2018 0:00:00,1,0,12,7656,>1000
47101,17.12.2018 0:00:00,1,0,13,733,800-1000
47102,17.12.2018 0:00:00,1,0,13,7524,>1000
47106,17.12.2018 0:00:00,1,0,14,752,800-1000
47107,17.12.2018 0:00:00,1,0,14,7551,>1000
47111,17.12.2018 0:00:00,1,0,15,801,800-1000
47112,17.12.2018 0:00:00,1,0,15,7401,>1000
47116,17.12.2018 0:00:00,1,0,16,802,800-1000
47117,17.12.2018 0:00:00,1,0,16,6916,>1000
47121,17.12.2018 0:00:00,1,0,17,834,800-1000
47122,17.12.2018 0:00:00,1,0,17,7140,>1000
47126,17.12.2018 0:00:00,1,0,18,869,800-1000
47127,17.12.2018 0:00:00,1,0,18,7956,>1000
47131,17.12.2018 0:00:00,1,0,19,1258,800-1000
47132,17.12.2018 0:00:00,1,0,19,7663,>1000
47136,17.12.2018 0:00:00,1,0,20,1567,800-1000
47137,17.12.2018 0:00:00,1,0,20,9015,>1000
47141,17.12.2018 0:00:00,1,0,21,1801,800-1000
47142,17.12.2018 0:00:00,1,0,21,9953,>1000
47146,17.12.2018 0:00:00,1,0,22,2444,800-1000
47147,17.12.2018 0:00:00,1,0,22,10986,>1000
47151,17.12.2018 0:00:00,1,0,23,2715,800-1000
47152,17.12.2018 0:00:00,1,0,23,11846,>1000
47156,18.12.2018 0:00:00,1,0,0,4275,800-1000
47157,18.12.2018 0:00:00,1,0,0,12831,>1000
47161,18.12.2018 0:00:00,1,0,1,4185,800-1000
47162,18.12.2018 0:00:00,1,0,1,12753,>1000
47166,18.12.2018 0:00:00,1,0,2,4739,800-1000
47167,18.12.2018 0:00:00,1,0,2,12711,>1000
47171,18.12.2018 0:00:00,1,0,3,4733,800-1000
47172,18.12.2018 0:00:00,1,0,3,12700,>1000
47176,18.12.2018 0:00:00,1,0,4,3382,800-1000
47177,18.12.2018 0:00:00,1,0,4,12867,>1000
47181,18.12.2018 0:00:00,1,0,5,1824,800-1000
47182,18.12.2018 0:00:00,1,0,5,11254,>1000
47186,18.12.2018 0:00:00,1,0,6,1192,800-1000
47187,18.12.2018 0:00:00,1,0,6,9423,>1000
47191,18.12.2018 0:00:00,1,0,7,1184,800-1000
47192,18.12.2018 0:00:00,1,0,7,8515,>1000
47196,18.12.2018 0:00:00,1,0,8,985,800-1000
47197,18.12.2018 0:00:00,1,0,8,7673,>1000
47201,18.12.2018 0:00:00,1,0,9,697,800-1000
47202,18.12.2018 0:00:00,1,0,9,6214,>1000
47206,18.12.2018 0:00:00,1,0,10,695,800-1000
47207,18.12.2018 0:00:00,1,0,10,6132,>1000
47211,18.12.2018 0:00:00,1,0,11,696,800-1000
47212,18.12.2018 0:00:00,1,0,11,6357,>1000
47216,18.12.2018 0:00:00,1,0,12,697,800-1000
47217,18.12.2018 0:00:00,1,0,12,6229,>1000
47221,18.12.2018 0:00:00,1,0,13,698,800-1000
47222,18.12.2018 0:00:00,1,0,13,6639,>1000
47226,18.12.2018 0:00:00,1,0,14,701,800-1000
47227,18.12.2018 0:00:00,1,0,14,6010,>1000
47231,18.12.2018 0:00:00,1,0,15,701,800-1000
47232,18.12.2018 0:00:00,1,0,15,5983,>1000
47236,18.12.2018 0:00:00,1,0,16,702,800-1000
47237,18.12.2018 0:00:00,1,0,16,6153,>1000
47241,18.12.2018 0:00:00,1,0,17,702,800-1000
47242,18.12.2018 0:00:00,1,0,17,6688,>1000
47246,18.12.2018 0:00:00,1,0,18,701,800-1000
47247,18.12.2018 0:00:00,1,0,18,7045,>1000
47251,18.12.2018 0:00:00,1,0,19,902,800-1000
47252,18.12.2018 0:00:00,1,0,19,7339,>1000
47256,18.12.2018 0:00:00,1,0,20,1257,800-1000
47257,18.12.2018 0:00:00,1,0,20,8676,>1000
47261,18.12.2018 0:00:00,1,0,21,1779,800-1000
47262,18.12.2018 0:00:00,1,0,21,9420,>1000
47266,18.12.2018 0:00:00,1,0,22,2727,800-1000
47267,18.12.2018 0:00:00,1,0,22,10432,>1000
47271,18.12.2018 0:00:00,1,0,23,2861,800-1000
47272,18.12.2018 0:00:00,1,0,23,10718,>1000
47276,19.12.2018 0:00:00,1,0,0,3472,800-1000
47277,19.12.2018 0:00:00,1,0,0,12131,>1000
47281,19.12.2018 0:00:00,1,0,1,4272,800-1000
47282,19.12.2018 0:00:00,1,0,1,12121,>1000
47286,19.12.2018 0:00:00,1,0,2,4683,800-1000
47287,19.12.2018 0:00:00,1,0,2,12056,>1000
47291,19.12.2018 0:00:00,1,0,3,4473,800-1000
47292,19.12.2018 0:00:00,1,0,3,12173,>1000
47296,19.12.2018 0:00:00,1,0,4,3394,800-1000
47297,19.12.2018 0:00:00,1,0,4,12285,>1000
47301,19.12.2018 0:00:00,1,0,5,2367,800-1000
47302,19.12.2018 0:00:00,1,0,5,11601,>1000
47306,19.12.2018 0:00:00,1,0,6,1246,800-1000
47307,19.12.2018 0:00:00,1,0,6,9223,>1000
47311,19.12.2018 0:00:00,1,0,7,1244,800-1000
47312,19.12.2018 0:00:00,1,0,7,7226,>1000
47316,19.12.2018 0:00:00,1,0,8,897,800-1000
47317,19.12.2018 0:00:00,1,0,8,7364,>1000
47321,19.12.2018 0:00:00,1,0,9,658,800-1000
47322,19.12.2018 0:00:00,1,0,9,7108,>1000
47326,19.12.2018 0:00:00,1,0,10,695,800-1000
47327,19.12.2018 0:00:00,1,0,10,7162,>1000
47331,19.12.2018 0:00:00,1,0,11,673,800-1000
47332,19.12.2018 0:00:00,1,0,11,7123,>1000
47336,19.12.2018 0:00:00,1,0,12,715,800-1000
47337,19.12.2018 0:00:00,1,0,12,7130,>1000
47341,19.12.2018 0:00:00,1,0,13,766,800-1000
47342,19.12.2018 0:00:00,1,0,13,7513,>1000
47346,19.12.2018 0:00:00,1,0,14,774,800-1000
47347,19.12.2018 0:00:00,1,0,14,7139,>1000
47351,19.12.2018 0:00:00,1,0,15,772,800-1000
47352,19.12.2018 0:00:00,1,0,15,7107,>1000
47356,19.12.2018 0:00:00,1,0,16,770,800-1000
47357,19.12.2018 0:00:00,1,0,16,7491,>1000
47361,19.12.2018 0:00:00,1,0,17,768,800-1000
47362,19.12.2018 0:00:00,1,0,17,7485,>1000
47366,19.12.2018 0:00:00,1,0,18,892,800-1000
47367,19.12.2018 0:00:00,1,0,18,8982,>1000
47371,19.12.2018 0:00:00,1,0,19,1138,800-1000
47372,19.12.2018 0:00:00,1,0,19,8592,>1000
47376,19.12.2018 0:00:00,1,0,20,1413,800-1000
47377,19.12.2018 0:00:00,1,0,20,9380,>1000
47381,19.12.2018 0:00:00,1,0,21,2154,800-1000
47382,19.12.2018 0:00:00,1,0,21,9797,>1000
47386,19.12.2018 0:00:00,1,0,22,3277,800-1000
47387,19.12.2018 0:00:00,1,0,22,10983,>1000
47391,19.12.2018 0:00:00,1,0,23,3370,800-1000
47392,19.12.2018 0:00:00,1,0,23,11930,>1000
47396,20.12.2018 0:00:00,1,0,0,3907,800-1000
47397,20.12.2018 0:00:00,1,0,0,12416,>1000
47401,20.12.2018 0:00:00,1,0,1,4103,800-1000
47402,20.12.2018 0:00:00,1,0,1,12723,>1000
47406,20.12.2018 0:00:00,1,0,2,4436,800-1000
47407,20.12.2018 0:00:00,1,0,2,12608,>1000
47411,20.12.2018 0:00:00,1,0,3,4393,800-1000
47412,20.12.2018 0:00:00,1,0,3,12612,>1000
47416,20.12.2018 0:00:00,1,0,4,4035,800-1000
47417,20.12.2018 0:00:00,1,0,4,12773,>1000
47421,20.12.2018 0:00:00,1,0,5,2140,800-1000
47422,20.12.2018 0:00:00,1,0,5,11842,>1000
47426,20.12.2018 0:00:00,1,0,6,780,800-1000
47427,20.12.2018 0:00:00,1,0,6,10284,>1000
47431,20.12.2018 0:00:00,1,0,7,624,800-1000
47432,20.12.2018 0:00:00,1,0,7,8973,>1000
47436,20.12.2018 0:00:00,1,0,8,560,800-1000
47437,20.12.2018 0:00:00,1,0,8,9016,>1000
47441,20.12.2018 0:00:00,1,0,9,449,800-1000
47442,20.12.2018 0:00:00,1,0,9,8531,>1000
47446,20.12.2018 0:00:00,1,0,10,444,800-1000
47447,20.12.2018 0:00:00,1,0,10,8371,>1000
47451,20.12.2018 0:00:00,1,0,11,443,800-1000
47452,20.12.2018 0:00:00,1,0,11,8397,>1000
47456,20.12.2018 0:00:00,1,0,12,443,800-1000
47457,20.12.2018 0:00:00,1,0,12,8454,>1000
47461,20.12.2018 0:00:00,1,0,13,443,800-1000
47462,20.12.2018 0:00:00,1,0,13,8395,>1000
47466,20.12.2018 0:00:00,1,0,14,443,800-1000
47467,20.12.2018 0:00:00,1,0,14,7975,>1000
47471,20.12.2018 0:00:00,1,0,15,443,800-1000
47472,20.12.2018 0:00:00,1,0,15,7873,>1000
47476,20.12.2018 0:00:00,1,0,16,451,800-1000
47477,20.12.2018 0:00:00,1,0,16,8149,>1000
47481,20.12.2018 0:00:00,1,0,17,415,800-1000
47482,20.12.2018 0:00:00,1,0,17,8306,>1000
47486,20.12.2018 0:00:00,1,0,18,380,800-1000
47487,20.12.2018 0:00:00,1,0,18,9173,>1000
47491,20.12.2018 0:00:00,1,0,19,630,800-1000
47492,20.12.2018 0:00:00,1,0,19,8828,>1000
47496,20.12.2018 0:00:00,1,0,20,840,800-1000
47497,20.12.2018 0:00:00,1,0,20,9807,>1000
47501,20.12.2018 0:00:00,1,0,21,1825,800-1000
47502,20.12.2018 0:00:00,1,0,21,10257,>1000
47506,20.12.2018 0:00:00,1,0,22,2791,800-1000
47507,20.12.2018 0:00:00,1,0,22,10887,>1000
47511,20.12.2018 0:00:00,1,0,23,2863,800-1000
47512,20.12.2018 0:00:00,1,0,23,12172,>1000
47516,21.12.2018 0:00:00,1,0,0,3539,800-1000
47517,21.12.2018 0:00:00,1,0,0,12326,>1000
47521,21.12.2018 0:00:00,1,0,1,4212,800-1000
47522,21.12.2018 0:00:00,1,0,1,12454,>1000
47526,21.12.2018 0:00:00,1,0,2,4951,800-1000
47527,21.12.2018 0:00:00,1,0,2,12640,>1000
47531,21.12.2018 0:00:00,1,0,3,4960,800-1000
47532,21.12.2018 0:00:00,1,0,3,12441,>1000
47536,21.12.2018 0:00:00,1,0,4,3800,800-1000
47537,21.12.2018 0:00:00,1,0,4,12773,>1000
47541,21.12.2018 0:00:00,1,0,5,1899,800-1000
47542,21.12.2018 0:00:00,1,0,5,11582,>1000
47546,21.12.2018 0:00:00,1,0,6,1343,800-1000
47547,21.12.2018 0:00:00,1,0,6,10062,>1000
47551,21.12.2018 0:00:00,1,0,7,1069,800-1000
47552,21.12.2018 0:00:00,1,0,7,9512,>1000
47556,21.12.2018 0:00:00,1,0,8,950,800-1000
47557,21.12.2018 0:00:00,1,0,8,9418,>1000
47561,21.12.2018 0:00:00,1,0,9,712,800-1000
47562,21.12.2018 0:00:00,1,0,9,7859,>1000
47566,21.12.2018 0:00:00,1,0,10,713,800-1000
47567,21.12.2018 0:00:00,1,0,10,8552,>1000
47571,21.12.2018 0:00:00,1,0,11,714,800-1000
47572,21.12.2018 0:00:00,1,0,11,8367,>1000
47576,21.12.2018 0:00:00,1,0,12,719,800-1000
47577,21.12.2018 0:00:00,1,0,12,8390,>1000
47581,21.12.2018 0:00:00,1,0,13,716,800-1000
47582,21.12.2018 0:00:00,1,0,13,7961,>1000
47586,21.12.2018 0:00:00,1,0,14,716,800-1000
47587,21.12.2018 0:00:00,1,0,14,8199,>1000
47591,21.12.2018 0:00:00,1,0,15,715,800-1000
47592,21.12.2018 0:00:00,1,0,15,7656,>1000
47596,21.12.2018 0:00:00,1,0,16,715,800-1000
47597,21.12.2018 0:00:00,1,0,16,7789,>1000
47601,21.12.2018 0:00:00,1,0,17,696,800-1000
47602,21.12.2018 0:00:00,1,0,17,8263,>1000
47606,21.12.2018 0:00:00,1,0,18,696,800-1000
47607,21.12.2018 0:00:00,1,0,18,8270,>1000
47611,21.12.2018 0:00:00,1,0,19,895,800-1000
47612,21.12.2018 0:00:00,1,0,19,8122,>1000
47616,21.12.2018 0:00:00,1,0,20,921,800-1000
47617,21.12.2018 0:00:00,1,0,20,8070,>1000
47621,21.12.2018 0:00:00,1,0,21,1228,800-1000
47622,21.12.2018 0:00:00,1,0,21,8086,>1000
47626,21.12.2018 0:00:00,1,0,22,2472,800-1000
47627,21.12.2018 0:00:00,1,0,22,9607,>1000
47631,21.12.2018 0:00:00,1,0,23,2657,800-1000
47632,21.12.2018 0:00:00,1,0,23,10956,>1000
47636,22.12.2018 0:00:00,1,0,0,2272,800-1000
47637,22.12.2018 0:00:00,1,0,0,10422,>1000
47641,22.12.2018 0:00:00,1,0,1,2516,800-1000
47642,22.12.2018 0:00:00,1,0,1,11052,>1000
47646,22.12.2018 0:00:00,1,0,2,2526,800-1000
47647,22.12.2018 0:00:00,1,0,2,11115,>1000
47651,22.12.2018 0:00:00,1,0,3,3009,800-1000
47652,22.12.2018 0:00:00,1,0,3,10920,>1000
47656,22.12.2018 0:00:00,1,0,4,1966,800-1000
47657,22.12.2018 0:00:00,1,0,4,11008,>1000
47661,22.12.2018 0:00:00,1,0,5,1991,800-1000
47662,22.12.2018 0:00:00,1,0,5,9713,>1000
47666,22.12.2018 0:00:00,1,0,6,1212,800-1000
47667,22.12.2018 0:00:00,1,0,6,9468,>1000
47671,22.12.2018 0:00:00,1,0,7,1081,800-1000
47672,22.12.2018 0:00:00,1,0,7,8240,>1000
47676,22.12.2018 0:00:00,1,0,8,892,800-1000
47677,22.12.2018 0:00:00,1,0,8,7011,>1000
47681,22.12.2018 0:00:00,1,0,9,643,800-1000
47682,22.12.2018 0:00:00,1,0,9,7210,>1000
47686,22.12.2018 0:00:00,1,0,10,613,800-1000
47687,22.12.2018 0:00:00,1,0,10,7073,>1000
47691,22.12.2018 0:00:00,1,0,11,643,800-1000
47692,22.12.2018 0:00:00,1,0,11,7448,>1000
47696,22.12.2018 0:00:00,1,0,12,877,800-1000
47697,22.12.2018 0:00:00,1,0,12,7287,>1000
47701,22.12.2018 0:00:00,1,0,13,846,800-1000
47702,22.12.2018 0:00:00,1,0,13,7901,>1000
47706,22.12.2018 0:00:00,1,0,14,839,800-1000
47707,22.12.2018 0:00:00,1,0,14,7622,>1000
47711,22.12.2018 0:00:00,1,0,15,902,800-1000
47712,22.12.2018 0:00:00,1,0,15,7662,>1000
47716,22.12.2018 0:00:00,1,0,16,906,800-1000
47717,22.12.2018 0:00:00,1,0,16,7728,>1000
47721,22.12.2018 0:00:00,1,0,17,886,800-1000
47722,22.12.2018 0:00:00,1,0,17,8045,>1000
47726,22.12.2018 0:00:00,1,0,18,887,800-1000
47727,22.12.2018 0:00:00,1,0,18,8280,>1000
47731,22.12.2018 0:00:00,1,0,19,1087,800-1000
47732,22.12.2018 0:00:00,1,0,19,8170,>1000
47736,22.12.2018 0:00:00,1,0,20,1187,800-1000
47737,22.12.2018 0:00:00,1,0,20,7705,>1000
47741,22.12.2018 0:00:00,1,0,21,1376,800-1000
47742,22.12.2018 0:00:00,1,0,21,8348,>1000
47746,22.12.2018 0:00:00,1,0,22,2491,800-1000
47747,22.12.2018 0:00:00,1,0,22,9519,>1000
47751,22.12.2018 0:00:00,1,0,23,2564,800-1000
47752,22.12.2018 0:00:00,1,0,23,10710,>1000
47756,23.12.2018 0:00:00,1,0,0,2832,800-1000
47757,23.12.2018 0:00:00,1,0,0,10461,>1000
47761,23.12.2018 0:00:00,1,0,1,3264,800-1000
47762,23.12.2018 0:00:00,1,0,1,11219,>1000
47766,23.12.2018 0:00:00,1,0,2,3653,800-1000
47767,23.12.2018 0:00:00,1,0,2,11506,>1000
47771,23.12.2018 0:00:00,1,0,3,3981,800-1000
47772,23.12.2018 0:00:00,1,0,3,11614,>1000
47776,23.12.2018 0:00:00,1,0,4,3859,800-1000
47777,23.12.2018 0:00:00,1,0,4,11540,>1000
47781,23.12.2018 0:00:00,1,0,5,2691,800-1000
47782,23.12.2018 0:00:00,1,0,5,11596,>1000
47786,23.12.2018 0:00:00,1,0,6,2046,800-1000
47787,23.12.2018 0:00:00,1,0,6,10701,>1000
47791,23.12.2018 0:00:00,1,0,7,1642,800-1000
47792,23.12.2018 0:00:00,1,0,7,9769,>1000
47796,23.12.2018 0:00:00,1,0,8,1336,800-1000
47797,23.12.2018 0:00:00,1,0,8,8345,>1000
47801,23.12.2018 0:00:00,1,0,9,898,800-1000
47802,23.12.2018 0:00:00,1,0,9,8134,>1000
47806,23.12.2018 0:00:00,1,0,10,898,800-1000
47807,23.12.2018 0:00:00,1,0,10,8278,>1000
47811,23.12.2018 0:00:00,1,0,11,897,800-1000
47812,23.12.2018 0:00:00,1,0,11,8175,>1000
47816,23.12.2018 0:00:00,1,0,12,896,800-1000
47817,23.12.2018 0:00:00,1,0,12,8161,>1000
47821,23.12.2018 0:00:00,1,0,13,898,800-1000
47822,23.12.2018 0:00:00,1,0,13,7649,>1000
47826,23.12.2018 0:00:00,1,0,14,897,800-1000
47827,23.12.2018 0:00:00,1,0,14,7440,>1000
47831,23.12.2018 0:00:00,1,0,15,897,800-1000
47832,23.12.2018 0:00:00,1,0,15,7020,>1000
47836,23.12.2018 0:00:00,1,0,16,899,800-1000
47837,23.12.2018 0:00:00,1,0,16,6896,>1000
47841,23.12.2018 0:00:00,1,0,17,881,800-1000
47842,23.12.2018 0:00:00,1,0,17,7085,>1000
47846,23.12.2018 0:00:00,1,0,18,880,800-1000
47847,23.12.2018 0:00:00,1,0,18,7207,>1000
47851,23.12.2018 0:00:00,1,0,19,1456,800-1000
47852,23.12.2018 0:00:00,1,0,19,7469,>1000
47856,23.12.2018 0:00:00,1,0,20,1558,800-1000
47857,23.12.2018 0:00:00,1,0,20,8004,>1000
47861,23.12.2018 0:00:00,1,0,21,1756,800-1000
47862,23.12.2018 0:00:00,1,0,21,8701,>1000
47866,23.12.2018 0:00:00,1,0,22,2976,800-1000
47867,23.12.2018 0:00:00,1,0,22,9999,>1000
47871,23.12.2018 0:00:00,1,0,23,2625,800-1000
47872,23.12.2018 0:00:00,1,0,23,11404,>1000
47876,24.12.2018 0:00:00,1,0,0,3319,800-1000
47877,24.12.2018 0:00:00,1,0,0,11274,>1000
47881,24.12.2018 0:00:00,1,0,1,3699,800-1000
47882,24.12.2018 0:00:00,1,0,1,12128,>1000
47886,24.12.2018 0:00:00,1,0,2,4117,800-1000
47887,24.12.2018 0:00:00,1,0,2,11956,>1000
47891,24.12.2018 0:00:00,1,0,3,4126,800-1000
47892,24.12.2018 0:00:00,1,0,3,11918,>1000
47896,24.12.2018 0:00:00,1,0,4,3037,800-1000
47897,24.12.2018 0:00:00,1,0,4,11801,>1000
47901,24.12.2018 0:00:00,1,0,5,1777,800-1000
47902,24.12.2018 0:00:00,1,0,5,10444,>1000
47906,24.12.2018 0:00:00,1,0,6,1415,800-1000
47907,24.12.2018 0:00:00,1,0,6,9519,>1000
47911,24.12.2018 0:00:00,1,0,7,1380,800-1000
47912,24.12.2018 0:00:00,1,0,7,9079,>1000
47916,24.12.2018 0:00:00,1,0,8,1344,800-1000
47917,24.12.2018 0:00:00,1,0,8,9125,>1000
47921,24.12.2018 0:00:00,1,0,9,1028,800-1000
47922,24.12.2018 0:00:00,1,0,9,8908,>1000
47926,24.12.2018 0:00:00,1,0,10,1068,800-1000
47927,24.12.2018 0:00:00,1,0,10,9026,>1000
47931,24.12.2018 0:00:00,1,0,11,1039,800-1000
47932,24.12.2018 0:00:00,1,0,11,9039,>1000
47936,24.12.2018 0:00:00,1,0,12,936,800-1000
47937,24.12.2018 0:00:00,1,0,12,9113,>1000
47941,24.12.2018 0:00:00,1,0,13,935,800-1000
47942,24.12.2018 0:00:00,1,0,13,8752,>1000
47946,24.12.2018 0:00:00,1,0,14,932,800-1000
47947,24.12.2018 0:00:00,1,0,14,8779,>1000
47951,24.12.2018 0:00:00,1,0,15,932,800-1000
47952,24.12.2018 0:00:00,1,0,15,8605,>1000
47956,24.12.2018 0:00:00,1,0,16,699,800-1000
47957,24.12.2018 0:00:00,1,0,16,8656,>1000
47961,24.12.2018 0:00:00,1,0,17,679,800-1000
47962,24.12.2018 0:00:00,1,0,17,9759,>1000
47966,24.12.2018 0:00:00,1,0,18,582,800-1000
47967,24.12.2018 0:00:00,1,0,18,8843,>1000
47971,24.12.2018 0:00:00,1,0,19,756,800-1000
47972,24.12.2018 0:00:00,1,0,19,9213,>1000
47976,24.12.2018 0:00:00,1,0,20,1012,800-1000
47977,24.12.2018 0:00:00,1,0,20,8872,>1000
